athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
3704,6399.366666666667,1365.8083438836586,7925.0,4.798666666666667,1.0238969132138689,5.94,20.2,5.294021785624485,30.0,12.4,2.6280537792569367,16.0,207.46666666666667,7.684327484490031,222.0,1200.0,0.0,1200.0,2013.9333333333334,91.49278052878756,2135.0,292.8666666666667,13.101484224655191,316.0,0.08413580193328972,1.0107474352711283,1.0024410089503661,295.57142857142856,292.42857142857144,22.353701431440253,196399.62077663405,-0.08053392658510396,-3.1081201334817528,-2.476031041987101e-15,292.14285714285717,293.7142857142857,0.9946498054474708,2.8571428571428896,0,0,1.7657032544297213,1.0120802228886194,432.6333333333333,9.034353337670888,413,0.9074329587136493,1421.0,0,0.07096774193547503,432.57142857142856,-0.06190476190477057,63.215,2.4833983251543237,-0.042080088987766086,63.40000000000001,0.18500000000000938,81.95384983374113,-0.023748332159854665,106.23333333333333,118,49.5,-0.014015572858733083,48.13333333333333,0.05962180200222258,5.066666666666666,7,0.054016620498614956,910,606.8,11.433333333333334,20,32,1.6,2,11.25,3.193331868292525,20,4.0,12.0,4.0,1.0,10,0.2,0.2,5,0.9,69.6,27.9,2.0,-1.0,Football,21,female,157.9,69.6,right,4,Goalkeeper,FOO-4,0,27.91547227083142,0.19047619047619047,0.0,0.6769396717774867,1.0107474352711283,453.963219300333,-12.323855394883761,4.207854406130268
3705,9211.1,1866.6691074388802,11138.0,6.9079999999999995,1.3991769008956658,8.35,22.533333333333335,4.499876541516321,31.0,13.9,3.080584360149873,19.0,203.56666666666666,7.223495614236149,219.0,1200.0,0.0,1200.0,2145.233333333333,106.23737049122069,2267.0,298.96666666666664,11.379757857216863,319.0,0.09389924063110665,0.9996409335727109,0.9824757049545961,298.2857142857143,298.39285714285717,26.27179509597972,235631.7302158421,-0.11012235817575848,7.15706340378176,-2.476031041987101e-15,301.7142857142857,298.2857142857143,1.0114942528735633,3.0,0,0,1.7604358181161595,0.997031162414101,414.6666666666667,12.152290356946718,393,0.9012617752470552,1960.0,0,0.0391546162402584,413.57142857142856,-1.0952380952381304,61.34666666666667,2.9155626810491384,-0.0036040044493885156,61.785714285714285,0.4390476190476136,81.49201486918878,0.023053356019935523,107.23333333333333,119,52.3,0.0709677419354832,52.43333333333333,0.13904338153503756,5.5,8,0.0540368722186904,1265,892.0999999999999,14.166666666666666,21,32,1.5238095238095237,2,11.571428571428571,3.515272799818366,21,4.0,14.0,3.0,1.0,9,0.14285714285714285,0.19047619047619047,5,1.2222222222222223,59.7,18.75,2.0,0.19999999999999574,Badminton,24,female,178.5,59.7,right,5,Doubles,BAD-4,1,18.736906527316812,0.20833333333333334,0.2,0.7209807073954982,1.9992818671454218,568.2437223854713,-1.0774771968855197,5.007816862088218
3706,7022.433333333333,1441.0152597696144,9139.0,5.267333333333334,1.0809869975577362,6.85,22.5,5.439056290693573,31.0,13.6,3.312602199681292,18.0,203.93333333333334,8.249983164965988,219.0,1200.0,0.0,1200.0,2056.9333333333334,96.63330458778462,2182.0,298.6333333333333,13.731917402735698,320.0,0.09373131477977048,1.0055169105301032,1.006264053967234,299.42857142857144,297.7857142857143,21.74738782464851,194834.847521026,-0.3348164627363805,-43.742157953281534,-2.476031041987101e-15,297.0,302.0,0.9834437086092715,2.142857142857167,0,0,1.5559856675521488,1.0034761974147084,490.5,6.694052944785109,479,0.8990652547907635,2.0,0,-0.08031145717465427,490.57142857142856,0.07142857142855519,62.78333333333333,2.522599006407169,-0.0567074527252513,62.228571428571435,-0.5547619047618966,83.14953886693017,-0.19905934129709535,108.46666666666667,120,52.1,-0.29210233592881096,51.43333333333333,-0.30589543937708763,5.366666666666666,8,0.053143227478937134,1024,684.0,12.633333333333333,19,28,1.4736842105263157,2,12.157894736842104,3.2017904347886503,19,8.0,10.0,1.0,1.0,11,0.05263157894736842,0.42105263157894735,5,2.4,52.2,17.7,2.0,1.1999999999999957,Tennis,18,female,171.8,51.7,right,4,Doubles,TEN-3,0,17.51637459156693,0.2222222222222222,0.0,0.6088345225959905,1.0055169105301032,397.216814517892,-16.934735632184214,5.776273372018053
3707,8782.033333333333,1878.9785253932225,11033.0,6.585999999999999,1.409010527521589,8.27,23.3,5.544667107530744,31.0,13.533333333333333,2.9747082023097473,18.0,203.3,8.331266410336426,219.0,1200.0,0.0,1200.0,2131.2,114.32013529266546,2273.0,300.26666666666665,13.684378766397188,320.0,0.09703570278033376,0.9979735367743474,1.0069863448713876,299.0,299.60714285714283,21.942294333739827,197656.18735832837,-0.031145717463854874,-25.568186874305134,-2.476031041987101e-15,299.57142857142856,300.85714285714283,0.9957264957264957,8.714285714285722,0,0,1.4420335530166506,0.9945046999276933,433.23333333333335,8.463647755745347,415,0.9046899777110688,1403.0,0,-0.10745272525028927,430.0,-3.2333333333333485,57.60666666666667,2.388071409625613,-0.06173526140155791,57.278571428571425,-0.3280952380952442,77.56762673317021,-0.0773864816649075,103.1,118,51.833333333333336,-0.12791991101223693,50.6,-0.06941045606229161,5.066666666666666,8,0.057971014492753624,1225,870.85,13.7,22,33,1.5,2,11.090909090909092,3.476575914111482,22,5.0,12.0,5.0,1.0,8,0.22727272727272727,0.22727272727272727,5,1.0,64.3,23.5,1.0,,Athletics,18,female,165.5,64.7,right,1,Distance,ATH-5,0,23.621544162612608,0.05555555555555555,0.0,0.6930830191582672,0.9979735367743474,456.2349481226322,-18.53704115684112,4.640906749098402
3708,5772.2,1131.294815686875,6993.0,4.329999999999999,0.848779515932534,5.24,22.966666666666665,5.455781846404378,31.0,13.533333333333333,2.8134597128012255,18.0,203.66666666666666,7.858470306335423,220.0,1200.0,0.0,1200.0,2008.8666666666666,82.82822921900211,2115.0,299.6333333333333,13.277759181762896,319.0,0.09562903050014372,1.0202912389591787,1.0142993326978074,305.2857142857143,299.2142857142857,22.56655880194619,202850.7970706943,0.04204671857619017,-7.4286985539490455,-2.476031041987101e-15,301.14285714285717,297.57142857142856,1.0120019203072492,4.85714285714289,0,0,1.458579448651768,1.0247477274622634,377.1666666666667,9.262766896274165,360,0.9044299850179698,3085.0,0,-0.06874304783092479,375.7142857142857,-1.4523809523809632,55.725,2.4851888847939616,-0.04021134593993368,56.34285714285714,0.6178571428571402,75.58237263943785,-0.048347856863358976,101.23333333333333,111,51.96666666666667,-0.06295884315906627,51.6,-0.08809788654060219,5.166666666666667,7,0.05878552971576227,857,560.0,10.9,19,28,1.4736842105263157,2,11.0,3.4480268109295342,19,5.0,10.0,4.0,1.0,11,0.21052631578947367,0.2631578947368421,5,1.1428571428571428,60.4,19.8,1.0,,Tennis,24,female,174.6,60.6,left,1,Singles,TEN-5,0,19.87852450175758,0.041666666666666664,0.0,0.7944321696862571,1.0202912389591787,537.8280081414784,-12.048659621802129,4.944444444444445
3709,8254.766666666666,1591.505444190779,10141.0,6.191333333333333,1.1942326220446147,7.61,22.666666666666668,4.860269768461646,32.0,13.3,2.841947688939166,18.0,203.96666666666667,7.498814721155751,218.0,1200.0,0.0,1200.0,2106.266666666667,98.27611894837705,2248.0,298.56666666666666,12.084930928869868,321.0,0.09448205601563299,1.0014360938247964,0.9877505567928732,298.85714285714283,298.42857142857144,24.705699058106852,221288.94646346307,0.003337041156835432,-8.324582869855538,-2.476031041987101e-15,300.2857142857143,294.7142857142857,1.018904507998061,4.571428571428555,0,0,1.8563062929670553,1.0012693788367495,452.3333333333333,9.43337191820223,434,0.9024762578500762,830.0,0,0.03870967741934163,451.85714285714283,-0.4761904761904816,56.37888888888889,2.442930739962848,0.037033741193917016,56.91428571428571,0.5353968253968233,75.87285716762261,-0.022076173619143352,101.3,113,51.53333333333333,-0.07252502780867788,50.06666666666667,0.07608453837597255,5.133333333333334,7,0.0559254327563249,1166,817.2499999999999,13.6,17,24,1.411764705882353,2,13.0,3.605551275463989,17,2.0,12.0,3.0,1.0,13,0.17647058823529413,0.11764705882352941,5,1.0,62.650000000000006,22.549999999999997,2.0,0.8999999999999986,Football,23,female,166.8,62.1,right,2,Defender,FOO-5,0,22.320273277780647,0.08695652173913043,0.0,0.6600589535740604,1.0014360938247964,489.2165360282898,11.057040662463823,4.807836822329576
3710,7017.066666666667,1522.536982218239,9004.0,5.263666666666667,1.1423761299249133,6.75,22.7,5.843229700545182,33.0,13.3,3.0016662039607267,19.0,203.96666666666667,8.646707787103455,220.0,1200.0,0.0,1200.0,2056.866666666667,103.11764586572411,2201.0,298.6666666666667,14.257941257028971,322.0,0.09460459141844671,0.9930305215092526,0.9863123993558777,295.14285714285717,297.2142857142857,20.947390740541035,187688.62103524766,-0.5784204671857718,-59.12258064516147,-2.476031041987101e-15,295.42857142857144,304.57142857142856,0.9699812382739214,0.2857142857142776,0,0,1.6365149016047669,0.9846657549007419,429.5,11.956097852646947,414,0.9063841342531657,1515.0,0,0.026918798665171925,430.2857142857143,0.7857142857142776,64.37444444444445,2.3678956390313233,-0.05723396366333108,63.988095238095234,-0.386349206349216,84.37202867181128,-0.22745250751247925,109.96666666666667,123,52.13333333333333,-0.3746384872080108,49.63333333333333,-0.3058954393770869,5.333333333333333,8,0.06380120886501008,1198,700.9,12.266666666666667,18,26,1.4444444444444444,2,12.38888888888889,3.7906834536468006,18,1.0,15.0,2.0,1.0,12,0.1111111111111111,0.05555555555555555,5,1.1666666666666667,61.6,22.35,2.0,0.0,Football,23,male,166.0,61.3,right,9,Goalkeeper,FOO-4,0,22.24560894179126,0.391304347826087,0.0,0.6953822273961972,0.9930305215092526,436.993296938877,-17.093877147448218,4.872213159325721
3711,7476.566666666667,2081.934976303428,13041.0,5.606666666666666,1.561568299997011,9.78,25.333333333333332,7.4176965577072655,48.0,15.033333333333333,4.600603825103348,28.0,199.6,11.640733081153725,218.0,1200.0,0.0,1200.0,2096.5333333333333,138.28105036081007,2492.0,305.6666666666667,19.019872648247556,363.0,0.10556918185308001,1.0024535576586049,0.9760395733498223,306.42857142857144,305.67857142857144,16.070910269466502,147370.24717100782,0.525472747497212,48.00511679644045,-2.476031041987101e-15,317.57142857142856,300.7142857142857,1.0560570071258906,13.0,0,0,3.0143910210994953,1.0032536858159635,444.4,10.264098798137658,428,0.90176874794149,1068.0,0,-0.01156840934372712,444.42857142857144,0.02857142857146755,63.39333333333333,3.5653198660325596,0.038109010011122574,62.68571428571429,-0.7076190476190405,85.44952239789197,0.19856965631134776,113.4,154,57.3,0.2716351501668507,56.5,0.4967741935483863,5.9,11,0.05545722713864307,1353,701.9499999999999,12.766666666666667,19,29,1.5263157894736843,2,12.105263157894736,3.9846195530384247,19,3.0,13.0,3.0,1.0,11,0.15789473684210525,0.15789473684210525,5,1.0,79.1,24.299999999999997,2.0,0.3999999999999915,Tennis,22,male,180.4,79.0,right,2,Doubles,TEN-5,2,24.274708580587117,0.09090909090909091,1.0,0.6878187818781879,3.007360672975815,331.6162177565433,11.648654060066468,3.869198312236287
3712,6398.966666666666,1338.4298383636783,7621.0,4.800000000000001,1.0036068287266018,5.72,22.266666666666666,5.744175794276805,32.0,13.333333333333334,2.9249881291307074,18.0,204.63333333333333,8.392390733409773,219.0,1200.0,0.0,1200.0,2029.3666666666666,93.94448124054736,2148.0,298.1,14.147673542553443,323.0,0.09268508953666245,1.0152552552552552,0.9992034411342998,301.85714285714283,297.32142857142856,21.07060211018959,188434.3946714255,0.1675194660734041,-1.2051167964406124,-2.476031041987101e-15,302.57142857142856,296.0,1.0222007722007722,5.285714285714278,0,0,1.7600066841453212,1.016502823677055,417.5,8.16953972450987,398,0.9129466382602427,1875.0,0,-0.1621802002224842,414.57142857142856,-2.928571428571445,59.43055555555556,2.6980981074064547,-0.005765665554321607,59.199999999999996,-0.2305555555555614,79.08213518810201,0.004338111796523668,104.56666666666666,116,51.666666666666664,0.02224694104560513,50.333333333333336,0.058731924360398924,5.233333333333333,7,0.0576158940397351,907,632.2,11.9,17,25,1.4705882352941178,2,12.411764705882353,3.792407275224599,17,2.0,13.0,2.0,1.0,13,0.11764705882352941,0.11764705882352941,5,1.5,59.150000000000006,18.200000000000003,2.0,0.8999999999999986,Tennis,23,male,180.2,59.5,left,10,Singles,TEN-1,0,18.323456117940236,0.43478260869565216,0.0,0.7140119760479042,1.0152552552552552,451.33986747646827,-1.7187449017432712,5.010084033613445
3713,9830.8,2054.068797939024,11906.0,7.373000000000001,1.5406235750500508,8.93,22.2,5.449158956511852,33.0,13.866666666666667,3.2427697352040825,19.0,203.96666666666667,8.171019248267351,222.0,1200.0,0.0,1200.0,2167.8333333333335,120.76480815572428,2323.0,298.3,13.653204751998704,325.0,0.09248188143698483,1.0,1.0158755612572161,297.85714285714283,297.85714285714283,21.848350289797832,195520.8867434008,-0.12124582869855745,-16.738153503893454,-2.476031041987101e-15,295.85714285714283,299.85714285714283,0.9866603144354454,4.714285714285722,0,0,1.9555848231230366,0.9980644355644356,413.56666666666666,9.884447321452765,398,0.8989413541044252,1993.0,0,-0.05050055617353475,412.0,-1.5666666666666629,65.9011111111111,2.5567090516850106,-0.040926955876900775,65.48571428571428,-0.4153968253968259,86.28465948302906,-0.0634782577291179,112.36666666666666,124,53.2,-0.07652947719688688,52.46666666666667,-0.17619577308120302,5.466666666666667,9,0.05717916137229987,1350,919.6000000000001,14.366666666666667,21,33,1.5714285714285714,2,11.952380952380953,4.248248938988751,21,4.0,13.0,4.0,1.0,9,0.19047619047619047,0.19047619047619047,5,1.25,51.4,15.2,1.0,,Volleyball,20,male,184.1,52.8,right,4,Blocker,VOL-4,2,15.578525356852971,0.2,0.5,0.7212863705972435,3.0,472.76751852196537,-12.208510938079502,5.649621212121213
3714,7292.866666666667,1434.5538849722197,8962.0,5.469666666666667,1.075919709932959,6.72,22.233333333333334,5.38320433281971,30.0,13.433333333333334,3.062497165531568,18.0,204.33333333333334,8.009716321790401,221.0,1200.0,0.0,1200.0,2065.266666666667,95.32013894707083,2184.0,297.9,13.499012309548181,317.0,0.09263363223898562,1.0081613058089294,1.0105045360496576,300.0,297.57142857142856,22.068281231900798,197224.22936949742,0.1991101223581699,5.697441601779527,-2.476031041987101e-15,297.57142857142856,295.14285714285717,1.0082284607938043,10.285714285714278,0,0,1.414918333431708,1.0092145677928916,467.4,9.1032392870473,447,0.9002832367779512,394.0,0,0.051612903225793406,469.2857142857143,1.8857142857143003,70.70666666666666,2.5461510280168507,0.019666295884313362,70.74285714285715,0.03619047619048388,89.84806857393815,0.02506079595308905,114.93333333333334,126,51.0,0.038264738598441435,48.5,0.04827586206896452,5.2,8,0.0577319587628866,949,675.0,12.9,16,24,1.5,2,12.375,3.3040379335998344,16,3.0,11.0,2.0,1.0,14,0.125,0.1875,4,1.0,,,,,Badminton,24,male,159.0,69.8,right,6,Doubles,BAD-3,1,27.609667339108416,0.25,0.16666666666666666,0.6373555840821566,2.0163226116178588,421.96026822742283,5.85858954393695,4.267908309455588
3715,7633.133333333333,1694.8839435849945,9729.0,5.725333333333333,1.2713502882980583,7.3,21.966666666666665,5.250290997226301,32.0,13.3,3.2675168961562644,18.0,204.63333333333333,8.154685088272194,220.0,1200.0,0.0,1200.0,2077.3333333333335,105.7857373289151,2234.0,297.1333333333333,13.403316339208326,321.0,0.09156403901688108,1.012152568884611,1.0216034565530485,300.42857142857144,296.82142857142856,22.16864288013094,197611.2826334872,0.07208008898775799,7.6382647385982665,-2.476031041987101e-15,295.42857142857144,294.0,1.0048590864917397,4.285714285714278,0,0,1.7806538369052902,1.0145143360530235,509.3333333333333,12.51298176469854,488,0.9068804606861711,0.0,0,-0.025806451612912704,507.57142857142856,-1.7619047619047592,58.51944444444444,2.470368778732726,0.012424916573969188,58.95,0.43055555555556424,78.3643042223477,0.034147457063254366,103.76666666666667,117,51.9,-0.019354838709677722,49.06666666666667,0.2242491657397102,5.066666666666666,9,0.058423913043478264,1024,748.0,12.433333333333334,19,27,1.4210526315789473,2,13.263157894736842,3.899317679104012,19,2.0,12.0,5.0,1.0,11,0.2631578947368421,0.10526315789473684,5,1.5,71.5,25.3,1.0,,Basketball,23,female,168.0,71.5,right,1,Center,BAS-1,0,25.333049886621318,0.043478260869565216,0.0,0.5833769633507854,1.012152568884611,387.9802669505639,3.6918568780120444,4.155710955710956
3716,8628.4,1758.1711824127551,10560.0,6.470999999999999,1.3188134818843793,7.92,21.5,5.06458290484024,30.0,13.2,3.2496153618543846,18.0,205.36666666666667,7.8802848228277185,220.0,1200.0,0.0,1200.0,2113.9333333333334,106.25658672394017,2235.0,296.26666666666665,12.98443512654885,318.0,0.08955414928114107,1.0019295706705258,0.9966101694915255,296.7142857142857,296.14285714285717,22.817062411972,202798.05071760714,-0.21312569521691765,-33.89098998887671,-2.476031041987101e-15,296.57142857142856,298.2857142857143,0.9942528735632183,4.428571428571388,0,0,1.6737989078089284,1.001971600562116,358.7,8.674775163537737,345,0.9091509966693307,3639.0,17,0.04649610678530441,355.2857142857143,-3.414285714285711,55.26222222222222,2.2137628258911515,-0.04240266963292703,55.0,-0.2622222222222206,74.74163874772572,-0.12301402922334545,100.0,113,51.2,-0.08943270300333837,48.06666666666667,-0.3283648498331485,4.833333333333333,7,0.05339805825242718,1256,841.3000000000001,13.6,19,25,1.3157894736842106,2,11.157894736842104,4.425471197696063,19,2.0,13.0,4.0,1.0,11,0.21052631578947367,0.10526315789473684,5,1.5,52.2,18.799999999999997,2.0,-0.6000000000000014,Badminton,22,female,166.5,52.9,left,11,Doubles,BAD-2,0,19.08214520827133,0.5,0.0,0.825945544094415,1.0019295706705258,565.3695308547732,-12.56249758991518,5.600504095778198
3717,10330.266666666666,2131.755801107518,13184.0,7.748,1.598512642010274,9.89,23.6,5.817215828899594,32.0,13.733333333333333,3.182591536608003,20.0,202.7,8.733651393699354,220.0,1200.0,0.0,1200.0,2195.7,126.46795378013094,2377.0,300.96666666666664,14.5384165422358,325.0,0.0983181830895984,1.0133079847908746,1.030844669408415,304.57142857142856,300.57142857142856,20.70147500536412,186913.61782343264,-0.006451612903230323,1.6409343715235956,-2.476031041987101e-15,299.57142857142856,299.2857142857143,1.0009546539379475,2.2857142857142776,0,0,1.6530915360358343,1.0156796951055322,437.43333333333334,7.3375901960424,427,0.8917544741538611,1277.0,0,-0.015350389321473564,437.57142857142856,0.13809523809521806,67.63166666666667,2.7517230756486892,-0.009176863181315135,68.26428571428572,0.6326190476190447,88.14930500658761,0.021596814705337558,113.4,126,52.2,0.00578420467185649,51.766666666666666,0.20400444938820844,5.333333333333333,7,0.054732775273663874,1378,1039.9,14.233333333333333,18,26,1.4444444444444444,2,12.5,3.5188567662205963,18,1.0,11.0,6.0,1.0,12,0.3333333333333333,0.05555555555555555,4,1.3333333333333333,65.95,20.3,2.0,0.09999999999999432,Tennis,22,female,180.3,65.4,left,3,Singles,TEN-1,0,20.11806907142191,0.13636363636363635,0.0,0.6880286519850644,1.0133079847908746,427.29623826129534,-2.761929922136478,4.601936799184505
3718,6520.033333333334,1262.877520673411,7837.0,4.891,0.9479850561410063,5.88,23.166666666666668,5.502019831136764,31.0,14.2,2.902872140943632,17.0,202.73333333333332,8.185081279715893,217.0,1200.0,0.0,1200.0,2041.7,89.08054407856596,2141.0,300.6333333333333,13.627137956624969,319.0,0.0964880756031644,0.9985707479752264,0.9775977121067684,299.42857142857144,299.85714285714283,22.0613700609949,198971.49658011302,-0.22714126807564655,-14.7668520578423,-2.476031041987101e-15,301.14285714285717,300.42857142857144,1.002377555872563,0.8571428571428896,0,0,1.3478007432762165,0.994779307071666,410.6333333333333,8.664168517056563,395,0.9113426111309482,2081.0,0,0.0242491657397051,411.7142857142857,1.0809523809523967,62.55166666666666,2.4394913027293117,-0.021946607341492032,62.83571428571429,0.28404761904762665,82.77288019951064,-0.05474650085933159,108.36666666666666,121,52.766666666666666,-0.10344827586206985,52.13333333333333,-0.0324805339265863,5.433333333333334,8,0.054987212276214836,910,604.7,12.0,18,25,1.3888888888888888,2,12.055555555555555,3.7490739597339973,18,3.0,13.0,2.0,1.0,12,0.1111111111111111,0.16666666666666666,5,1.5,,,,,Badminton,21,male,156.7,77.3,right,5,Doubles,BAD-2,3,31.480491258563976,0.23809523809523808,0.6,0.7321211137267636,3.9942829919009055,484.5478445818159,-6.597881720430554,3.889176369124623
